"CN","SRV_CN","CTY_CN","PREV_PLT_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","PLOT_STATUS_CD","PLOT_NONSAMPLE_REASN_CD","MEASYEAR","MEASMON","MEASDAY","REMPER","KINDCD","DESIGNCD","RDDISTCD","WATERCD","LAT","LON","ELEV","GROW_TYP_CD","MORT_TYP_CD","P2PANEL","P3PANEL","ECOSUBCD","CONGCD","MANUAL","SUBPANEL","KINDCD_NC","QA_STATUS","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MICROPLOT_LOC","DECLINATION","EMAP_HEX","SAMP_METHOD_CD","SUBP_EXAMINE_CD","MACRO_BREAKPOINT_DIA","INTENSITY","CYCLE","SUBCYCLE","ECO_UNIT_PNW","TOPO_POSITION_PNW","NF_SAMPLING_STATUS_CD","NF_PLOT_STATUS_CD","NF_PLOT_NONSAMPLE_REASN_CD","P2VEG_SAMPLING_STATUS_CD","P2VEG_SAMPLING_LEVEL_DETAIL_CD","INVASIVE_SAMPLING_STATUS_CD","INVASIVE_SPECIMEN_RULE_CD","DESIGNCD_P2A"
"165363060010854","19975531010661","415010478","157529860010854",1990,1,6,77,63,2,,1989,7,,,0,216,,,34.946265,-87.862935,,,,,," 231Be",105,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157571586010854","19975531010661","398010478","157528469010854",1990,1,5,43,63,1,,1990,7,,8.1,0,216,,,34.06,-86.83,,2,2,,," 231Ca",104,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157571885010854","19975531010661","403010478","157528878010854",1990,1,1,53,55,1,,1990,1,,9,0,216,,,31.11,-87.19,,2,2,,," 232Bj",101,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"165362693010854","19975531010661","403010478","157528901010854",1990,1,1,53,78,2,,1990,1,,,0,216,,,31.104135,-87.23288,,,,,," 232Bj",101,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"165362923010854","19975531010661","412010478","157529474010854",1990,1,6,71,1,2,,1989,7,,,0,216,,,34.916694,-85.609083,,,,,," 231Cc",105,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"165362453010854","19975531010661","396010478","157528245010854",1990,1,1,39,18,2,,1990,2,,,0,216,,,31.329075,-86.280241,,,,,," 232Bj",102,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157570731010854","19975531010661","386010478","157527442010854",1990,1,5,19,54,1,,1990,7,,8.2,0,216,,,34.28,-85.69,,2,2,,," 231Da",103,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157573373010854","19975531010661","428010478","157530952010854",1990,1,6,103,6,1,,1989,7,,6.8,0,216,,,34.36,-86.61,,2,2,,," 231Cd",105,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"165363806010854","19975531010661","440010478","157532003010854",1990,1,5,127,17,2,,1990,9,,,0,216,,,33.755695,-87.168456,,,,,," 231Ca",104,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157571509010854","19975531010661","397010478","157528346010854",1990,1,3,41,6,1,,1990,4,,8.7,0,216,,,31.56,-86.22,,2,2,,," 232Bm",102,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
